graph_id,family,n_nodes,n_edges,gat_cond+greedy,greedy_min_degree,greedy_random,sa_restarts
513,brockington,97,3056,6.0,6.0,4.0,6.0
514,brockington,521,88883,7.0,7.0,6.0,7.0
515,brockington,54,914,6.0,6.0,6.0,6.0
516,brockington,1442,656394,9.0,10.0,7.0,10.0
517,brockington,53,1002,5.0,5.0,3.0,5.0
518,brockington,665,156661,6.0,7.0,5.0,7.0
519,brockington,375,45113,7.0,8.0,6.0,7.0
520,brockington,612,137627,6.0,7.0,5.0,6.0
521,brockington,295,25180,7.0,8.0,7.0,8.0
522,brockington,1167,378548,8.0,11.0,9.0,10.0
523,brockington,1219,459612,8.0,10.0,9.0,9.0
524,brockington,751,216951,5.0,7.0,5.0,6.0
525,brockington,81,2389,5.0,5.0,4.0,5.0
526,brockington,71,1815,4.0,5.0,5.0,5.0
527,brockington,411,42279,10.0,11.0,11.0,10.0
528,brockington,65,932,7.0,8.0,6.0,9.0
529,brockington,84,2288,6.0,6.0,4.0,5.0
530,brockington,1244,397664,11.0,12.0,10.0,11.0
531,brockington,534,106765,6.0,7.0,5.0,7.0
532,brockington,144,5057,9.0,9.0,8.0,8.0
533,brockington,141,7218,5.0,6.0,4.0,6.0
534,brockington,673,143394,7.0,9.0,6.0,8.0
535,brockington,189,9906,8.0,9.0,6.0,7.0
536,brockington,671,142736,6.0,9.0,7.0,8.0
537,brockington,146,6569,7.0,7.0,5.0,6.0
538,brockington,297,32471,6.0,6.0,5.0,6.0
539,brockington,562,84686,10.0,9.0,7.0,9.0
540,brockington,100,3715,5.0,5.0,3.0,5.0
541,brockington,312,32796,6.0,8.0,6.0,7.0
542,brockington,379,33244,10.0,11.0,10.0,11.0
543,brockington,62,933,7.0,7.0,5.0,6.0
544,brockington,614,148861,5.0,6.0,5.0,5.0
545,brockington,1039,385529,7.0,7.0,7.0,7.0
546,brockington,589,104886,9.0,10.0,8.0,9.0
547,brockington,75,1510,7.0,7.0,6.0,7.0
548,brockington,54,858,4.0,6.0,4.0,5.0
549,brockington,323,31807,9.0,9.0,6.0,8.0
550,brockington,64,1099,8.0,8.0,5.0,7.0
551,brockington,1155,458525,8.0,8.0,7.0,7.0
552,brockington,77,1590,6.0,7.0,6.0,7.0
553,brockington,1470,716573,7.0,9.0,9.0,8.0
554,brockington,198,14212,6.0,7.0,5.0,5.0
555,brockington,71,1513,6.0,6.0,4.0,6.0
556,c_fat,142,1714,8.0,8.0,6.0,8.0
557,c_fat,139,3602,6.0,7.0,4.0,6.0
558,c_fat,119,6960,2.0,2.0,2.0,2.0
559,c_fat,1464,120234,20.0,25.0,12.0,17.0
560,c_fat,973,67989,17.0,18.0,11.0,15.0
561,c_fat,727,72771,9.0,10.0,7.0,10.0
562,c_fat,132,5159,4.0,4.0,2.0,4.0
563,c_fat,182,15964,2.0,3.0,3.0,3.0
564,c_fat,260,14411,6.0,6.0,3.0,6.0
565,c_fat,1107,36778,26.0,34.0,22.0,24.0
566,c_fat,310,17916,5.0,8.0,4.0,6.0
567,c_fat,806,19849,27.0,31.0,25.0,27.0
568,c_fat,404,24323,6.0,7.0,4.0,5.0
569,c_fat,163,4448,8.0,8.0,6.0,7.0
570,c_fat,52,1296,3.0,3.0,1.0,3.0
571,c_fat,61,1750,3.0,2.0,2.0,3.0
572,c_fat,483,38674,6.0,7.0,4.0,4.0
573,c_fat,57,1189,4.0,4.0,2.0,4.0
574,c_fat,1389,117752,16.0,22.0,13.0,16.0
575,c_fat,99,4757,3.0,2.0,2.0,2.0
576,c_fat,839,62687,12.0,14.0,9.0,12.0
577,c_fat,174,3230,9.0,10.0,7.0,8.0
578,c_fat,164,4981,6.0,6.0,3.0,7.0
579,c_fat,483,35274,10.0,9.0,7.0,11.0
580,c_fat,943,13536,48.0,50.0,41.0,27.0
581,c_fat,67,1637,4.0,4.0,4.0,4.0
582,c_fat,377,13234,9.0,13.0,10.0,8.0
583,c_fat,594,17878,17.0,18.0,13.0,14.0
584,c_fat,1109,75224,18.0,21.0,14.0,16.0
585,c_fat,192,13489,5.0,5.0,3.0,5.0
586,c_fat,172,7313,4.0,5.0,4.0,5.0
587,c_fat,110,2949,5.0,6.0,3.0,6.0
588,c_fat,218,10115,6.0,6.0,4.0,6.0
589,c_fat,340,28699,6.0,6.0,4.0,6.0
590,c_fat,246,8142,6.0,6.0,5.0,6.0
591,c_fat,463,35687,8.0,7.0,6.0,7.0
592,c_fat,259,11193,8.0,8.0,6.0,7.0
593,c_fat,188,8745,6.0,6.0,4.0,5.0
594,c_fat,181,2532,11.0,12.0,10.0,9.0
595,c_fat,199,5882,7.0,8.0,5.0,7.0
596,c_fat,50,1213,2.0,2.0,2.0,2.0
597,c_fat,56,1483,2.0,2.0,2.0,2.0
598,c_fat,175,11284,4.0,4.0,3.0,4.0
599,c_fat,534,9806,21.0,24.0,20.0,22.0
600,c_fat,1477,127296,20.0,21.0,14.0,17.0
601,c_fat,403,17222,8.0,9.0,7.0,7.0
602,c_fat,74,1604,3.0,4.0,2.0,3.0
603,c_fat,1225,42334,29.0,33.0,22.0,26.0
604,c_fat,545,21217,13.0,15.0,10.0,13.0
605,c_fat,396,12476,11.0,14.0,10.0,11.0
606,c_fat,74,2625,2.0,2.0,2.0,2.0
607,c_fat,359,14977,10.0,12.0,7.0,9.0
608,c_fat,591,43959,10.0,12.0,8.0,9.0
609,c_fat,205,4119,8.0,8.0,6.0,7.0
610,c_fat,138,9254,2.0,2.0,2.0,2.0
611,c_fat,175,2990,8.0,8.0,7.0,8.0
612,c_fat,683,63986,9.0,10.0,7.0,10.0
613,c_fat,76,2733,2.0,2.0,2.0,3.0
614,c_fat,489,36031,8.0,10.0,6.0,8.0
615,c_fat,254,24030,3.0,4.0,3.0,3.0
616,c_fat,1134,84108,17.0,17.0,11.0,12.0
617,c_fat,806,37648,18.0,19.0,11.0,14.0
618,c_fat,606,12140,27.0,27.0,23.0,23.0
619,c_fat,156,12044,2.0,2.0,2.0,2.0
620,c_fat,368,25233,6.0,6.0,4.0,7.0
621,c_fat,215,8616,8.0,8.0,5.0,7.0
622,c_fat,608,50902,10.0,10.0,6.0,8.0
623,c_fat,479,14263,15.0,16.0,11.0,13.0
624,c_fat,1152,61793,25.0,28.0,15.0,19.0
625,c_fat,743,69710,11.0,10.0,6.0,9.0
626,c_fat,94,4290,2.0,2.0,2.0,2.0
627,c_fat,851,54490,15.0,15.0,11.0,11.0
628,c_fat,74,2575,3.0,3.0,2.0,3.0
629,c_fat,589,57982,8.0,8.0,6.0,6.0
630,c_fat,1287,31163,45.0,49.0,36.0,23.0
631,c_fat,526,34572,8.0,9.0,7.0,7.0
632,c_fat,1283,87841,19.0,20.0,13.0,16.0
633,c_fat,970,96438,12.0,15.0,12.0,13.0
634,c_fat,719,34205,14.0,18.0,10.0,14.0
635,c_fat,582,17337,15.0,17.0,14.0,14.0
636,c_fat,1190,81214,15.0,16.0,11.0,12.0
637,c_fat,163,9725,4.0,4.0,4.0,4.0
638,c_fat,677,14686,23.0,30.0,20.0,22.0
639,c_fat,1325,33259,38.0,42.0,35.0,28.0
640,c_fat,466,17070,11.0,12.0,8.0,9.0
641,c_fat,185,3133,10.0,10.0,7.0,8.0
642,c_fat,256,8157,8.0,9.0,6.0,8.0
643,c_fat,254,16022,6.0,6.0,5.0,6.0
644,c_fat,618,24192,16.0,20.0,13.0,14.0
645,c_fat,257,19530,4.0,4.0,3.0,4.0
646,c_fat,103,3130,3.0,3.0,2.0,3.0
647,c_fat,581,56290,8.0,8.0,5.0,8.0
648,c_fat,966,22626,30.0,38.0,30.0,30.0
649,c_fat,479,49032,5.0,6.0,5.0,6.0
650,c_fat,1172,77914,20.0,24.0,14.0,16.0
651,c_fat,175,3273,8.0,10.0,8.0,9.0
652,c_fat,64,1484,4.0,4.0,2.0,4.0
653,c_fat,67,2142,3.0,2.0,2.0,3.0
654,c_fat,433,10811,14.0,15.0,12.0,12.0
655,c_fat,1456,114323,20.0,22.0,14.0,16.0
656,c_fat,78,2993,2.0,2.0,2.0,2.0
657,c_fat,343,14716,8.0,11.0,7.0,8.0
658,c_fat,659,6539,49.0,51.0,42.0,34.0
659,c_fat,1168,38867,29.0,34.0,24.0,27.0
660,c_fat,160,7540,4.0,4.0,4.0,4.0
661,c_fat,336,24094,6.0,6.0,4.0,6.0
662,c_fat,54,841,4.0,4.0,3.0,3.0
663,c_fat,86,2721,2.0,3.0,2.0,3.0
664,c_fat,667,22027,16.0,18.0,13.0,14.0
665,c_fat,187,5154,5.0,5.0,4.0,5.0
666,c_fat,210,13041,4.0,5.0,3.0,4.0
667,c_fat,55,1440,2.0,2.0,2.0,2.0
668,c_fat,732,62078,12.0,12.0,6.0,10.0
669,c_fat,1150,103912,10.0,14.0,9.0,9.0
670,c_fat,761,68043,11.0,12.0,8.0,10.0
671,c_fat,227,12789,5.0,7.0,4.0,6.0
672,c_fat,1001,43319,22.0,31.0,17.0,19.0
673,c_fat,63,1951,2.0,2.0,1.0,2.0
674,c_fat,733,68184,10.0,11.0,8.0,11.0
675,c_fat,628,26687,11.0,14.0,9.0,11.0
676,c_fat,774,74952,9.0,12.0,6.0,8.0
677,c_fat,665,43978,10.0,10.0,7.0,8.0
678,c_fat,417,37341,7.0,7.0,5.0,6.0
679,c_fat,317,4214,17.0,20.0,14.0,16.0
680,c_fat,346,25609,6.0,7.0,6.0,6.0
681,c_fat,174,3188,8.0,9.0,7.0,7.0
682,c_fat,970,80414,15.0,17.0,12.0,12.0
683,c_fat,163,9854,4.0,4.0,2.0,4.0
684,c_fat,739,21492,22.0,27.0,20.0,20.0
685,c_fat,152,4905,5.0,6.0,4.0,5.0
686,c_fat,58,1634,2.0,2.0,1.0,2.0
687,c_fat,627,36992,12.0,14.0,8.0,10.0
688,c_fat,266,15129,6.0,7.0,5.0,6.0
689,c_fat,130,6175,4.0,5.0,3.0,5.0
690,c_fat,626,10657,28.0,29.0,22.0,26.0
691,c_fat,385,20320,8.0,10.0,6.0,8.0
692,c_fat,1165,43790,21.0,24.0,21.0,20.0
693,c_fat,131,8139,2.0,3.0,2.0,3.0
694,c_fat,392,32837,6.0,6.0,6.0,6.0
695,c_fat,76,2722,2.0,3.0,2.0,3.0
696,c_fat,849,26007,20.0,22.0,18.0,18.0
697,c_fat,583,22448,15.0,15.0,11.0,16.0
698,c_fat,54,1414,2.0,2.0,1.0,2.0
699,c_fat,62,1883,2.0,2.0,2.0,2.0
700,c_fat,349,20397,8.0,8.0,6.0,8.0
701,c_fat,631,33306,12.0,14.0,8.0,13.0
702,c_fat,254,10800,6.0,8.0,5.0,7.0
703,c_fat,447,37544,8.0,8.0,8.0,7.0
704,c_fat,173,3431,8.0,9.0,6.0,8.0
705,c_fat,128,3047,7.0,6.0,3.0,6.0
706,c_fat,69,988,5.0,5.0,3.0,4.0
707,c_fat,1310,47571,30.0,33.0,24.0,26.0
708,c_fat,96,3359,4.0,4.0,2.0,4.0
709,c_fat,360,19618,7.0,10.0,7.0,8.0
710,c_fat,292,12878,8.0,9.0,6.0,8.0
711,c_fat,339,34187,4.0,4.0,3.0,4.0
712,c_fat,312,18158,6.0,8.0,4.0,6.0
713,c_fat,259,12590,7.0,7.0,6.0,7.0
714,c_fat,59,1638,2.0,2.0,2.0,2.0
715,c_fat,70,2409,2.0,2.0,1.0,2.0
716,c_fat,247,7546,7.0,8.0,5.0,6.0
717,c_fat,1150,43545,24.0,24.0,21.0,20.0
718,c_fat,509,30175,10.0,12.0,7.0,10.0
719,c_fat,58,1619,2.0,2.0,2.0,2.0
720,c_fat,73,2563,2.0,2.0,2.0,2.0
721,c_fat,349,13889,8.0,7.0,5.0,6.0
722,c_fat,160,1776,11.0,12.0,9.0,12.0
723,c_fat,97,2772,3.0,4.0,2.0,3.0
724,c_fat,1215,117465,15.0,16.0,13.0,12.0
725,c_fat,114,1589,8.0,9.0,6.0,8.0
726,c_fat,96,4512,3.0,3.0,1.0,2.0
727,c_fat,203,15036,3.0,4.0,3.0,4.0
728,c_fat,803,60809,12.0,13.0,9.0,14.0
729,c_fat,91,1356,7.0,7.0,4.0,5.0
730,c_fat,179,5336,8.0,8.0,8.0,7.0
731,c_fat,258,6130,8.0,9.0,8.0,8.0
732,c_fat,453,13237,11.0,16.0,12.0,11.0
733,c_fat,61,1798,2.0,2.0,2.0,2.0
734,c_fat,626,48906,10.0,10.0,5.0,9.0
735,c_fat,531,22671,15.0,16.0,9.0,13.0
736,c_fat,1405,137007,15.0,20.0,13.0,16.0
737,c_fat,170,8527,4.0,4.0,4.0,4.0
738,c_fat,543,7375,34.0,33.0,26.0,31.0
739,c_fat,262,7288,8.0,9.0,7.0,8.0
740,c_fat,466,9906,17.0,23.0,17.0,16.0
741,c_fat,167,13291,3.0,3.0,2.0,3.0
742,c_fat,927,100364,13.0,12.0,9.0,8.0
743,c_fat,1075,116757,10.0,12.0,8.0,14.0
744,c_fat,1154,18046,56.0,59.0,50.0,29.0
745,c_fat,60,1719,2.0,2.0,2.0,2.0
746,c_fat,1068,27586,40.0,39.0,30.0,23.0
747,c_fat,83,3289,2.0,2.0,2.0,2.0
748,c_fat,66,2094,2.0,2.0,2.0,2.0
749,c_fat,129,4094,3.0,4.0,3.0,4.0
750,c_fat,108,3411,4.0,4.0,3.0,4.0
751,c_fat,124,7496,2.0,2.0,2.0,3.0
752,c_fat,1366,65198,25.0,30.0,19.0,23.0
753,c_fat,106,5340,3.0,3.0,2.0,3.0
754,c_fat,233,13441,4.0,6.0,4.0,5.0
755,c_fat,240,14299,4.0,5.0,4.0,4.0
756,c_fat,67,2117,2.0,2.0,2.0,2.0
757,c_fat,707,10975,31.0,36.0,30.0,31.0
758,c_fat,108,1903,6.0,7.0,6.0,7.0
759,c_fat,203,8740,4.0,6.0,4.0,5.0
760,c_fat,114,6159,3.0,3.0,2.0,3.0
761,c_fat,710,50906,11.0,13.0,7.0,12.0
762,c_fat,136,3067,6.0,7.0,4.0,6.0
763,c_fat,629,65840,8.0,8.0,4.0,6.0
764,c_fat,380,26932,5.0,8.0,5.0,6.0
765,c_fat,180,4375,8.0,9.0,6.0,8.0
766,c_fat,427,10428,14.0,14.0,11.0,12.0
767,c_fat,1021,36177,28.0,30.0,21.0,21.0
768,c_fat,727,52758,11.0,13.0,7.0,9.0
769,c_fat,212,16453,4.0,4.0,4.0,5.0
770,c_fat,198,4435,5.0,7.0,5.0,6.0
771,c_fat,75,2709,2.0,2.0,2.0,2.0
772,c_fat,990,77402,14.0,16.0,10.0,10.0
773,c_fat,75,2743,2.0,2.0,2.0,2.0
774,c_fat,325,8306,12.0,14.0,8.0,12.0
775,c_fat,112,1664,8.0,7.0,5.0,6.0
776,c_fat,59,1639,2.0,2.0,2.0,3.0
777,c_fat,51,307,6.0,6.0,6.0,6.0
778,c_fat,283,17048,6.0,5.0,3.0,5.0
779,c_fat,142,9561,3.0,3.0,2.0,3.0
780,c_fat,999,99792,14.0,14.0,8.0,10.0
781,c_fat,995,40201,23.0,28.0,17.0,22.0
782,c_fat,226,18721,4.0,4.0,3.0,4.0
783,c_fat,102,1708,6.0,6.0,5.0,5.0
784,c_fat,1069,74085,12.0,16.0,10.0,13.0
785,c_fat,365,15436,9.0,11.0,7.0,10.0
786,c_fat,835,76325,12.0,13.0,11.0,11.0
787,c_fat,79,830,7.0,7.0,6.0,7.0
788,c_fat,98,4687,2.0,2.0,2.0,2.0
789,c_fat,230,7919,7.0,8.0,5.0,6.0
790,c_fat,82,3320,2.0,2.0,1.0,1.0
791,c_fat,338,11478,10.0,13.0,9.0,9.0
792,c_fat,96,4355,3.0,3.0,2.0,3.0
793,c_fat,1410,67220,23.0,26.0,20.0,21.0
794,c_fat,1161,118616,11.0,12.0,7.0,9.0
795,c_fat,94,2153,5.0,6.0,4.0,4.0
796,c_fat,207,7077,8.0,8.0,5.0,7.0
797,c_fat,920,11750,50.0,54.0,43.0,30.0
798,c_fat,71,1045,5.0,5.0,4.0,4.0
799,c_fat,89,3759,2.0,3.0,2.0,3.0
800,c_fat,63,960,4.0,4.0,2.0,4.0
801,c_fat,616,57481,10.0,10.0,8.0,9.0
802,c_fat,1227,54502,21.0,22.0,15.0,19.0
803,c_fat,1298,83616,15.0,15.0,13.0,13.0
804,c_fat,474,48002,7.0,5.0,6.0,6.0
805,c_fat,134,6606,4.0,4.0,3.0,4.0
806,c_fat,238,10565,6.0,7.0,5.0,6.0
807,c_fat,1108,65948,17.0,21.0,12.0,15.0
808,c_fat,335,16846,9.0,9.0,6.0,8.0
809,c_fat,1414,159360,15.0,16.0,9.0,13.0
810,c_fat,366,8235,11.0,13.0,11.0,11.0
811,c_fat,310,28597,4.0,4.0,3.0,4.0
812,c_fat,350,22855,6.0,8.0,5.0,5.0
813,c_fat,176,5091,8.0,8.0,4.0,6.0
814,c_fat,67,933,5.0,5.0,3.0,5.0
815,c_fat,199,14446,4.0,4.0,3.0,4.0
816,c_fat,1050,18616,45.0,49.0,40.0,27.0
817,c_fat,263,6484,9.0,10.0,9.0,10.0
818,c_fat,254,6340,7.0,8.0,6.0,7.0
819,c_fat,787,63209,11.0,14.0,9.0,12.0
820,c_fat,119,3477,5.0,4.0,3.0,4.0
821,c_fat,206,15501,4.0,4.0,4.0,5.0
822,c_fat,1085,32918,30.0,35.0,27.0,29.0
823,c_fat,1368,159976,15.0,18.0,12.0,14.0
824,c_fat,1305,121218,14.0,15.0,8.0,10.0
825,c_fat,1225,134873,15.0,15.0,12.0,14.0
826,c_fat,1186,53680,20.0,23.0,18.0,18.0
827,c_fat,1435,22470,63.0,68.0,61.0,36.0
828,c_fat,69,1735,4.0,4.0,2.0,4.0
829,c_fat,479,13826,14.0,17.0,12.0,13.0
830,c_fat,999,65807,19.0,19.0,13.0,15.0
831,c_fat,108,5538,2.0,3.0,3.0,3.0
832,c_fat,1426,129653,21.0,20.0,13.0,14.0
833,c_fat,57,1526,2.0,2.0,2.0,2.0
834,c_fat,87,927,6.0,7.0,5.0,8.0
835,c_fat,165,13229,2.0,2.0,2.0,3.0
836,c_fat,1063,89275,16.0,15.0,10.0,15.0
837,c_fat,780,29530,19.0,22.0,14.0,17.0
838,c_fat,56,1502,2.0,2.0,1.0,2.0
839,c_fat,1093,63123,22.0,20.0,16.0,19.0
840,c_fat,173,11118,4.0,4.0,2.0,4.0
841,c_fat,62,1854,2.0,2.0,1.0,3.0
842,c_fat,1156,34066,28.0,29.0,23.0,26.0
843,c_fat,312,12165,9.0,10.0,6.0,9.0
844,c_fat,280,8361,9.0,10.0,8.0,10.0
845,c_fat,74,2696,2.0,2.0,1.0,2.0
846,c_fat,289,20714,6.0,6.0,3.0,6.0
847,c_fat,70,2348,2.0,2.0,2.0,3.0
848,c_fat,236,13806,5.0,5.0,3.0,5.0
849,c_fat,333,13740,9.0,8.0,5.0,7.0
850,c_fat,811,50160,14.0,17.0,12.0,13.0
851,c_fat,330,27094,6.0,6.0,5.0,6.0
852,c_fat,179,5274,7.0,7.0,4.0,6.0
853,c_fat,56,1467,3.0,3.0,2.0,3.0
854,c_fat,99,3594,4.0,4.0,2.0,4.0
855,c_fat,951,57690,18.0,21.0,15.0,17.0
856,c_fat,53,1358,2.0,2.0,1.0,2.0
857,c_fat,754,42818,13.0,18.0,11.0,12.0
858,c_fat,208,9234,5.0,6.0,4.0,6.0
859,c_fat,126,1141,9.0,10.0,9.0,9.0
860,c_fat,174,11034,4.0,4.0,2.0,4.0
861,c_fat,891,25653,22.0,25.0,19.0,23.0
862,c_fat,628,9332,31.0,34.0,29.0,23.0
863,c_fat,92,932,6.0,8.0,6.0,6.0
864,c_fat,823,25219,22.0,24.0,18.0,22.0
865,c_fat,1373,68934,26.0,31.0,19.0,24.0
866,c_fat,413,9262,17.0,19.0,15.0,16.0
867,c_fat,951,80527,15.0,15.0,11.0,12.0
868,c_fat,56,1512,2.0,2.0,1.0,2.0
869,c_fat,83,3341,2.0,2.0,2.0,2.0
870,c_fat,704,53872,11.0,13.0,8.0,9.0
871,c_fat,547,37320,8.0,12.0,6.0,7.0
872,c_fat,332,20592,6.0,7.0,5.0,6.0
873,c_fat,75,2763,2.0,2.0,2.0,2.0
874,c_fat,825,27246,24.0,26.0,19.0,22.0
875,c_fat,61,1766,3.0,3.0,2.0,3.0
876,c_fat,961,98519,8.0,9.0,5.0,6.0
877,c_fat,552,16447,19.0,21.0,14.0,16.0
878,c_fat,686,20557,23.0,27.0,15.0,18.0
879,c_fat,380,4011,26.0,28.0,23.0,23.0
880,c_fat,97,764,9.0,10.0,8.0,10.0
881,c_fat,335,23975,7.0,8.0,6.0,6.0
882,c_fat,1214,30895,33.0,40.0,30.0,33.0
883,c_fat,312,24178,6.0,6.0,3.0,5.0
884,c_fat,545,14678,19.0,22.0,13.0,17.0
885,c_fat,824,8364,58.0,63.0,53.0,27.0
886,c_fat,532,30768,12.0,13.0,7.0,11.0
887,c_fat,98,1275,9.0,9.0,5.0,7.0
888,c_fat,148,6471,4.0,4.0,4.0,4.0
889,c_fat,803,70224,11.0,14.0,8.0,10.0
890,c_fat,974,50292,20.0,24.0,17.0,16.0
891,c_fat,269,9038,7.0,10.0,7.0,8.0
892,c_fat,138,9203,2.0,2.0,2.0,3.0
893,c_fat,977,73098,16.0,19.0,11.0,14.0
894,c_fat,193,13726,3.0,4.0,4.0,4.0
895,c_fat,97,919,8.0,9.0,7.0,7.0
896,c_fat,156,9038,4.0,4.0,2.0,2.0
897,c_fat,55,1427,3.0,3.0,1.0,3.0
898,c_fat,863,75213,12.0,14.0,8.0,12.0
899,c_fat,84,3465,2.0,2.0,1.0,2.0
900,c_fat,1335,136738,16.0,17.0,15.0,14.0
901,c_fat,319,21804,5.0,6.0,4.0,6.0
902,c_fat,130,4954,4.0,5.0,2.0,5.0
903,c_fat,394,3946,26.0,29.0,26.0,25.0
904,c_fat,94,4356,2.0,2.0,1.0,2.0
905,c_fat,175,11160,4.0,5.0,2.0,4.0
906,c_fat,73,2605,2.0,2.0,2.0,2.0
907,c_fat,127,2669,7.0,7.0,6.0,6.0
908,c_fat,1298,81283,22.0,21.0,15.0,16.0
909,c_fat,177,11448,4.0,4.0,3.0,4.0
910,c_fat,294,7487,8.0,8.0,8.0,8.0
911,c_fat,76,1405,5.0,6.0,6.0,5.0
912,c_fat,511,35500,9.0,9.0,5.0,7.0
913,c_fat,397,18459,11.0,12.0,8.0,10.0
914,c_fat,775,60896,12.0,14.0,8.0,12.0
915,c_fat,58,1641,2.0,2.0,1.0,2.0
916,c_fat,52,1326,1.0,1.0,1.0,1.0
917,c_fat,61,1821,2.0,2.0,1.0,2.0
918,c_fat,220,14376,4.0,4.0,4.0,4.0
919,c_fat,430,5417,25.0,26.0,22.0,25.0
920,c_fat,251,7148,6.0,7.0,6.0,6.0
921,c_fat,89,3823,3.0,3.0,2.0,3.0
922,c_fat,1179,92983,17.0,20.0,12.0,18.0
923,c_fat,534,5764,36.0,38.0,32.0,27.0
924,c_fat,380,6922,16.0,20.0,14.0,15.0
925,c_fat,92,2492,2.0,3.0,3.0,3.0
926,c_fat,151,6742,4.0,4.0,2.0,4.0
927,c_fat,66,2132,2.0,2.0,2.0,2.0
928,c_fat,52,1301,2.0,2.0,2.0,2.0
929,c_fat,1440,151740,16.0,18.0,13.0,18.0
930,c_fat,189,13194,4.0,3.0,3.0,4.0
931,c_fat,256,16235,6.0,6.0,4.0,6.0
932,c_fat,592,43822,8.0,12.0,8.0,9.0
933,c_fat,86,1218,6.0,6.0,4.0,5.0
934,c_fat,503,29411,10.0,12.0,6.0,10.0
935,c_fat,57,419,7.0,7.0,6.0,6.0
936,c_fat,677,69113,8.0,10.0,6.0,7.0
937,c_fat,302,11473,8.0,11.0,7.0,9.0
938,c_fat,72,837,6.0,6.0,5.0,5.0
939,c_fat,52,1272,2.0,2.0,2.0,3.0
940,c_fat,808,23308,27.0,29.0,18.0,22.0
941,c_fat,72,2450,2.0,2.0,2.0,3.0
942,c_fat,722,29074,16.0,20.0,13.0,16.0
943,c_fat,251,4308,13.0,16.0,9.0,14.0
944,c_fat,166,13405,3.0,3.0,2.0,2.0
945,c_fat,267,21192,4.0,4.0,3.0,4.0
946,c_fat,676,62902,10.0,10.0,9.0,10.0
947,c_fat,54,704,4.0,4.0,4.0,4.0
948,c_fat,244,11097,6.0,6.0,5.0,5.0
949,c_fat,220,14348,4.0,4.0,3.0,4.0
950,c_fat,242,3215,14.0,15.0,11.0,13.0
951,c_fat,181,8102,6.0,6.0,3.0,6.0
952,c_fat,89,1042,6.0,7.0,6.0,6.0
953,c_fat,111,6084,2.0,2.0,2.0,2.0
954,c_fat,75,1382,3.0,5.0,4.0,4.0
955,c_fat,67,2180,2.0,2.0,2.0,2.0
956,c_fat,694,36002,14.0,16.0,10.0,10.0
957,c_fat,59,1635,3.0,3.0,2.0,2.0
958,c_fat,527,22963,11.0,12.0,8.0,10.0
959,c_fat,113,788,12.0,11.0,11.0,12.0
960,c_fat,905,41561,21.0,24.0,14.0,19.0
961,c_fat,902,94588,12.0,11.0,8.0,12.0
962,c_fat,228,9701,5.0,6.0,4.0,7.0
963,c_fat,200,14894,2.0,3.0,2.0,3.0
964,c_fat,70,2394,2.0,2.0,1.0,2.0
965,c_fat,185,16316,3.0,3.0,2.0,3.0
966,c_fat,785,41802,14.0,17.0,9.0,11.0
967,c_fat,50,1189,2.0,2.0,2.0,2.0
968,c_fat,1007,81552,17.0,16.0,8.0,15.0
969,c_fat,606,5946,42.0,46.0,39.0,27.0
970,c_fat,99,1791,5.0,5.0,4.0,4.0
971,c_fat,505,10971,18.0,21.0,16.0,16.0
972,c_fat,957,32820,23.0,28.0,18.0,20.0
973,c_fat,167,13678,2.0,2.0,2.0,3.0
974,c_fat,1407,51741,33.0,44.0,27.0,29.0
975,c_fat,928,62149,16.0,16.0,12.0,15.0
976,c_fat,971,76379,15.0,16.0,12.0,16.0
977,c_fat,60,1692,3.0,3.0,2.0,2.0
978,c_fat,75,2653,3.0,3.0,2.0,3.0
979,c_fat,184,8380,6.0,6.0,4.0,5.0
980,c_fat,1187,22234,45.0,52.0,44.0,39.0
981,c_fat,351,30618,6.0,5.0,5.0,6.0
982,c_fat,1295,67337,25.0,32.0,19.0,23.0
983,c_fat,719,40693,12.0,16.0,8.0,11.0
984,c_fat,129,1101,13.0,12.0,10.0,11.0
985,c_fat,61,1067,4.0,4.0,4.0,4.0
986,c_fat,522,41397,8.0,10.0,7.0,10.0
987,c_fat,633,7050,38.0,41.0,35.0,29.0
988,c_fat,871,75706,12.0,13.0,7.0,9.0
989,c_fat,982,49852,20.0,21.0,14.0,14.0
990,c_fat,121,3071,5.0,6.0,4.0,5.0
991,c_fat,259,19991,3.0,4.0,2.0,3.0
992,c_fat,438,11715,20.0,19.0,13.0,13.0
993,c_fat,1208,73210,18.0,25.0,16.0,17.0
994,c_fat,222,10481,6.0,7.0,5.0,6.0
995,c_fat,260,16787,5.0,6.0,3.0,5.0
996,c_fat,1157,93849,18.0,18.0,15.0,18.0
997,c_fat,778,14914,32.0,32.0,26.0,26.0
998,c_fat,182,8207,4.0,5.0,4.0,6.0
999,c_fat,1227,133303,13.0,14.0,8.0,11.0
1000,c_fat,344,3509,25.0,25.0,21.0,25.0
1001,c_fat,727,34867,16.0,19.0,10.0,14.0
1002,c_fat,338,5625,14.0,16.0,13.0,15.0
1003,c_fat,155,1995,11.0,11.0,8.0,11.0
1004,c_fat,224,10676,6.0,6.0,6.0,6.0
1005,c_fat,55,1424,3.0,3.0,2.0,3.0
1006,c_fat,630,11026,26.0,30.0,24.0,21.0
1007,c_fat,293,25463,4.0,4.0,4.0,4.0
1008,c_fat,488,4737,33.0,36.0,31.0,33.0
1009,c_fat,66,2076,2.0,2.0,2.0,3.0
