graph_id,family,n_nodes,n_edges,method,size,valid,runtime
114,brockington,263,18716,sa_restarts,9,True,0.0023069381713867188
114,brockington,263,18716,gat_cond+greedy,9,True,0.028970003128051758
115,brockington,400,35340,greedy_min_degree,13,True,0.03554201126098633
115,brockington,400,35340,greedy_random,9,True,0.00011706352233886719
115,brockington,400,35340,sa_restarts,11,True,0.004160165786743164
115,brockington,400,35340,gat_cond+greedy,12,True,0.052596092224121094
116,brockington,512,103186,greedy_min_degree,6,True,0.09674596786499023
116,brockington,512,103186,greedy_random,4,True,0.0001399517059326172
116,brockington,512,103186,sa_restarts,5,True,0.00654292106628418
116,brockington,512,103186,gat_cond+greedy,5,True,0.1720571517944336
117,brockington,191,9809,greedy_min_degree,9,True,0.008893013000488281
117,brockington,191,9809,greedy_random,6,True,6.127357482910156e-05
117,brockington,191,9809,sa_restarts,8,True,0.0015871524810791016
117,brockington,191,9809,gat_cond+greedy,8,True,0.016402006149291992
118,brockington,76,1394,greedy_min_degree,8,True,0.0013628005981445312
118,brockington,76,1394,greedy_random,7,True,3.409385681152344e-05
118,brockington,76,1394,sa_restarts,7,True,0.000576019287109375
118,brockington,76,1394,gat_cond+greedy,8,True,0.003732919692993164
119,brockington,291,21467,greedy_min_degree,9,True,0.051229238510131836
119,brockington,291,21467,greedy_random,8,True,8.511543273925781e-05
119,brockington,291,21467,sa_restarts,9,True,0.002794981002807617
119,brockington,291,21467,gat_cond+greedy,9,True,0.03291010856628418
120,brockington,60,967,greedy_min_degree,7,True,0.0010290145874023438
120,brockington,60,967,greedy_random,6,True,3.1948089599609375e-05
120,brockington,60,967,sa_restarts,7,True,0.0004639625549316406
120,brockington,60,967,gat_cond+greedy,6,True,0.0032536983489990234
121,brockington,315,31783,greedy_min_degree,8,True,0.03054213523864746
121,brockington,315,31783,greedy_random,7,True,8.487701416015625e-05
121,brockington,315,31783,sa_restarts,7,True,0.003075122833251953
121,brockington,315,31783,gat_cond+greedy,6,True,0.0428469181060791
122,brockington,69,1799,greedy_min_degree,5,True,0.0016520023345947266
122,brockington,69,1799,greedy_random,4,True,3.0040740966796875e-05
122,brockington,69,1799,sa_restarts,5,True,0.0004620552062988281
122,brockington,69,1799,gat_cond+greedy,5,True,0.004202127456665039
123,brockington,53,1066,greedy_min_degree,4,True,0.001194000244140625
123,brockington,53,1066,greedy_random,4,True,2.8133392333984375e-05
123,brockington,53,1066,sa_restarts,4,True,0.0005419254302978516
123,brockington,53,1066,gat_cond+greedy,3,True,0.0031311511993408203
124,brockington,92,2534,greedy_min_degree,7,True,0.0023479461669921875
124,brockington,92,2534,greedy_random,6,True,3.0040740966796875e-05
124,brockington,92,2534,sa_restarts,7,True,0.0007221698760986328
124,brockington,92,2534,gat_cond+greedy,5,True,0.004342079162597656
125,brockington,109,3517,greedy_min_degree,7,True,0.0034160614013671875
125,brockington,109,3517,greedy_random,6,True,3.3855438232421875e-05
125,brockington,109,3517,sa_restarts,7,True,0.0007851123809814453
125,brockington,109,3517,gat_cond+greedy,6,True,0.005672931671142578
126,brockington,631,117098,greedy_min_degree,9,True,0.1754779815673828
126,brockington,631,117098,greedy_random,8,True,0.00018978118896484375
126,brockington,631,117098,sa_restarts,9,True,0.020121097564697266
126,brockington,631,117098,gat_cond+greedy,8,True,0.19743776321411133
127,brockington,119,4659,greedy_min_degree,6,True,0.0055370330810546875
127,brockington,119,4659,greedy_random,5,True,4.982948303222656e-05
127,brockington,119,4659,sa_restarts,5,True,0.0009779930114746094
127,brockington,119,4659,gat_cond+greedy,5,True,0.011880874633789062
100,brockington,363,40405,greedy_min_degree,8,True,0.04115891456604004
100,brockington,363,40405,greedy_random,8,True,0.00011086463928222656
100,brockington,363,40405,sa_restarts,8,True,0.0035789012908935547
100,brockington,363,40405,gat_cond+greedy,8,True,0.07236504554748535
101,brockington,1091,287690,greedy_min_degree,14,True,0.3409159183502197
101,brockington,1091,287690,greedy_random,9,True,0.0003337860107421875
101,brockington,1091,287690,sa_restarts,11,True,0.026136159896850586
101,brockington,1091,287690,gat_cond+greedy,12,True,0.6458148956298828
102,brockington,230,20528,greedy_min_degree,6,True,0.01921677589416504
102,brockington,230,20528,greedy_random,5,True,9.202957153320312e-05
102,brockington,230,20528,sa_restarts,5,True,0.0018029212951660156
102,brockington,230,20528,gat_cond+greedy,5,True,0.03178906440734863
103,brockington,966,363405,greedy_min_degree,6,True,0.39701199531555176
103,brockington,966,363405,greedy_random,6,True,0.0003597736358642578
103,brockington,966,363405,sa_restarts,6,True,0.0196378231048584
103,brockington,966,363405,gat_cond+greedy,7,True,0.749575138092041
128,brockington,728,175085,greedy_min_degree,9,True,0.18863606452941895
128,brockington,728,175085,greedy_random,6,True,0.00021409988403320312
128,brockington,728,175085,sa_restarts,8,True,0.013651847839355469
128,brockington,728,175085,gat_cond+greedy,8,True,0.33817386627197266
129,brockington,714,203886,greedy_min_degree,6,True,0.1963667869567871
129,brockington,714,203886,greedy_random,5,True,0.00020194053649902344
129,brockington,714,203886,sa_restarts,6,True,0.010338068008422852
129,brockington,714,203886,gat_cond+greedy,5,True,0.35190391540527344
130,brockington,166,10220,greedy_min_degree,5,True,0.00916600227355957
130,brockington,166,10220,greedy_random,5,True,5.1975250244140625e-05
130,brockington,166,10220,sa_restarts,5,True,0.0011110305786132812
130,brockington,166,10220,gat_cond+greedy,5,True,0.016344070434570312
131,brockington,151,8083,greedy_min_degree,7,True,0.0072057247161865234
131,brockington,151,8083,greedy_random,4,True,4.410743713378906e-05
131,brockington,151,8083,sa_restarts,5,True,0.001024007797241211
131,brockington,151,8083,gat_cond+greedy,4,True,0.01077890396118164
140,brockington,233,20902,greedy_min_degree,6,True,0.018006086349487305
140,brockington,233,20902,greedy_random,4,True,5.602836608886719e-05
140,brockington,233,20902,sa_restarts,5,True,0.0016112327575683594
140,brockington,233,20902,gat_cond+greedy,5,True,0.0298311710357666
141,brockington,72,1118,greedy_min_degree,9,True,0.0011827945709228516
141,brockington,72,1118,greedy_random,7,True,3.1948089599609375e-05
141,brockington,72,1118,sa_restarts,9,True,0.0005621910095214844
141,brockington,72,1118,gat_cond+greedy,7,True,0.003208160400390625
142,brockington,128,6286,greedy_min_degree,5,True,0.005450010299682617
142,brockington,128,6286,greedy_random,4,True,3.62396240234375e-05
142,brockington,128,6286,sa_restarts,5,True,0.0009510517120361328
142,brockington,128,6286,gat_cond+greedy,5,True,0.00970315933227539
143,brockington,1068,289664,greedy_min_degree,13,True,0.32157325744628906
143,brockington,1068,289664,greedy_random,9,True,0.0003581047058105469
143,brockington,1068,289664,sa_restarts,11,True,0.026741981506347656
143,brockington,1068,289664,gat_cond+greedy,11,True,0.591130256652832
144,brockington,160,7988,greedy_min_degree,7,True,0.012758016586303711
144,brockington,160,7988,greedy_random,6,True,0.00014591217041015625
144,brockington,160,7988,sa_restarts,6,True,0.001786947250366211
144,brockington,160,7988,gat_cond+greedy,6,True,0.012398242950439453
145,brockington,165,8650,greedy_min_degree,8,True,0.008244991302490234
145,brockington,165,8650,greedy_random,6,True,5.888938903808594e-05
145,brockington,165,8650,sa_restarts,7,True,0.0014500617980957031
145,brockington,165,8650,gat_cond+greedy,6,True,0.015875816345214844
146,brockington,733,147865,greedy_min_degree,11,True,0.20198583602905273
146,brockington,733,147865,greedy_random,8,True,0.0002200603485107422
146,brockington,733,147865,sa_restarts,10,True,0.016272783279418945
146,brockington,733,147865,gat_cond+greedy,9,True,0.2644500732421875
147,brockington,259,16157,greedy_min_degree,11,True,0.01575613021850586
147,brockington,259,16157,greedy_random,9,True,7.414817810058594e-05
147,brockington,259,16157,sa_restarts,10,True,0.0027129650115966797
147,brockington,259,16157,gat_cond+greedy,9,True,0.03200483322143555
132,brockington,770,134057,greedy_min_degree,14,True,0.2168903350830078
132,brockington,770,134057,greedy_random,11,True,0.0002899169921875
132,brockington,770,134057,sa_restarts,12,True,0.016741037368774414
132,brockington,770,134057,gat_cond+greedy,11,True,0.39457201957702637
133,brockington,226,15810,greedy_min_degree,7,True,0.015341043472290039
133,brockington,226,15810,greedy_random,5,True,7.390975952148438e-05
133,brockington,226,15810,sa_restarts,7,True,0.001966238021850586
133,brockington,226,15810,gat_cond+greedy,7,True,0.024639368057250977
134,brockington,55,809,greedy_min_degree,6,True,0.0008089542388916016
134,brockington,55,809,greedy_random,5,True,3.4809112548828125e-05
134,brockington,55,809,sa_restarts,6,True,0.00045108795166015625
134,brockington,55,809,gat_cond+greedy,6,True,0.003219127655029297
135,brockington,1345,582136,greedy_min_degree,9,True,0.7037379741668701
135,brockington,1345,582136,greedy_random,7,True,0.0004737377166748047
135,brockington,1345,582136,sa_restarts,9,True,0.036742210388183594
135,brockington,1345,582136,gat_cond+greedy,8,True,1.1127278804779053
148,brockington,64,1569,greedy_min_degree,4,True,0.0017039775848388672
148,brockington,64,1569,greedy_random,3,True,0.00010085105895996094
148,brockington,64,1569,sa_restarts,4,True,0.00045418739318847656
148,brockington,64,1569,gat_cond+greedy,4,True,0.0053708553314208984
149,brockington,661,163050,greedy_min_degree,7,True,0.2157299518585205
149,brockington,661,163050,greedy_random,5,True,0.0001952648162841797
149,brockington,661,163050,sa_restarts,6,True,0.01193690299987793
149,brockington,661,163050,gat_cond+greedy,5,True,0.2966039180755615
150,brockington,178,9476,greedy_min_degree,8,True,0.010074853897094727
150,brockington,178,9476,greedy_random,6,True,6.818771362304688e-05
150,brockington,178,9476,sa_restarts,6,True,0.0018191337585449219
150,brockington,178,9476,gat_cond+greedy,6,True,0.01899123191833496
151,brockington,338,41168,greedy_min_degree,7,True,0.0403141975402832
151,brockington,338,41168,greedy_random,5,True,9.202957153320312e-05
151,brockington,338,41168,sa_restarts,6,True,0.003075122833251953
151,brockington,338,41168,gat_cond+greedy,5,True,0.06497001647949219
156,brockington,60,849,greedy_min_degree,8,True,0.0008718967437744141
156,brockington,60,849,greedy_random,6,True,2.8848648071289062e-05
156,brockington,60,849,sa_restarts,8,True,0.0004761219024658203
156,brockington,60,849,gat_cond+greedy,7,True,0.0037009716033935547
157,brockington,161,6853,greedy_min_degree,9,True,0.006711006164550781
157,brockington,161,6853,greedy_random,6,True,5.1975250244140625e-05
157,brockington,161,6853,sa_restarts,8,True,0.0015223026275634766
157,brockington,161,6853,gat_cond+greedy,7,True,0.01096487045288086
158,brockington,58,1162,greedy_min_degree,4,True,0.0011262893676757812
158,brockington,58,1162,greedy_random,3,True,2.574920654296875e-05
158,brockington,58,1162,sa_restarts,4,True,0.00041294097900390625
158,brockington,58,1162,gat_cond+greedy,3,True,0.0034911632537841797
159,brockington,63,813,greedy_min_degree,8,True,0.0009312629699707031
159,brockington,63,813,greedy_random,6,True,2.7894973754882812e-05
159,brockington,63,813,sa_restarts,9,True,0.0005257129669189453
159,brockington,63,813,gat_cond+greedy,9,True,0.003202199935913086
152,brockington,799,152960,greedy_min_degree,13,True,0.17246699333190918
152,brockington,799,152960,greedy_random,11,True,0.0002548694610595703
152,brockington,799,152960,sa_restarts,12,True,0.018778085708618164
152,brockington,799,152960,gat_cond+greedy,11,True,0.3403639793395996
153,brockington,379,36990,greedy_min_degree,10,True,0.03947114944458008
153,brockington,379,36990,greedy_random,7,True,0.0001068115234375
153,brockington,379,36990,sa_restarts,10,True,0.004324197769165039
153,brockington,379,36990,gat_cond+greedy,10,True,0.05482602119445801
154,brockington,455,72993,greedy_min_degree,7,True,0.11057400703430176
154,brockington,455,72993,greedy_random,6,True,0.00013399124145507812
154,brockington,455,72993,sa_restarts,7,True,0.006165981292724609
154,brockington,455,72993,gat_cond+greedy,6,True,0.11100506782531738
155,brockington,314,22424,greedy_min_degree,12,True,0.024079084396362305
155,brockington,314,22424,greedy_random,11,True,9.679794311523438e-05
155,brockington,314,22424,sa_restarts,12,True,0.0034270286560058594
155,brockington,314,22424,gat_cond+greedy,9,True,0.03680109977722168
108,brockington,824,177914,greedy_min_degree,12,True,0.23125505447387695
108,brockington,824,177914,greedy_random,11,True,0.0003781318664550781
108,brockington,824,177914,sa_restarts,12,True,0.020206212997436523
108,brockington,824,177914,gat_cond+greedy,10,True,0.4058520793914795
109,brockington,553,120634,greedy_min_degree,5,True,0.17313504219055176
109,brockington,553,120634,greedy_random,4,True,0.00015401840209960938
109,brockington,553,120634,sa_restarts,6,True,0.007803916931152344
109,brockington,553,120634,gat_cond+greedy,5,True,0.16251683235168457
110,brockington,1390,486585,greedy_min_degree,12,True,0.6196889877319336
110,brockington,1390,486585,greedy_random,10,True,0.0005428791046142578
110,brockington,1390,486585,sa_restarts,12,True,0.04097890853881836
110,brockington,1390,486585,gat_cond+greedy,10,True,1.0481548309326172
111,brockington,1467,558740,greedy_min_degree,13,True,0.7471802234649658
111,brockington,1467,558740,greedy_random,10,True,0.0005440711975097656
111,brockington,1467,558740,sa_restarts,11,True,0.049333810806274414
111,brockington,1467,558740,gat_cond+greedy,11,True,1.006164789199829
136,brockington,1260,612479,greedy_min_degree,7,True,0.685286283493042
136,brockington,1260,612479,greedy_random,5,True,0.0004589557647705078
136,brockington,1260,612479,sa_restarts,6,True,0.03155398368835449
136,brockington,1260,612479,gat_cond+greedy,6,True,1.1730051040649414
137,brockington,1073,427225,greedy_min_degree,7,True,0.6654729843139648
137,brockington,1073,427225,greedy_random,6,True,0.00045418739318847656
137,brockington,1073,427225,sa_restarts,7,True,0.03590703010559082
137,brockington,1073,427225,gat_cond+greedy,7,True,0.918032169342041
138,brockington,82,2201,greedy_min_degree,6,True,0.0020961761474609375
138,brockington,82,2201,greedy_random,4,True,3.4809112548828125e-05
138,brockington,82,2201,sa_restarts,5,True,0.0005292892456054688
138,brockington,82,2201,gat_cond+greedy,5,True,0.00568699836730957
139,brockington,361,35997,greedy_min_degree,10,True,0.0334620475769043
139,brockington,361,35997,greedy_random,8,True,0.00010323524475097656
139,brockington,361,35997,sa_restarts,8,True,0.003980875015258789
139,brockington,361,35997,gat_cond+greedy,8,True,0.05501699447631836
164,brockington,51,905,greedy_min_degree,5,True,0.0009109973907470703
164,brockington,51,905,greedy_random,5,True,2.7894973754882812e-05
164,brockington,51,905,sa_restarts,5,True,0.0004229545593261719
164,brockington,51,905,gat_cond+greedy,5,True,0.003244161605834961
165,brockington,279,29082,greedy_min_degree,6,True,0.02617192268371582
165,brockington,279,29082,greedy_random,4,True,7.295608520507812e-05
165,brockington,279,29082,sa_restarts,5,True,0.0022330284118652344
165,brockington,279,29082,gat_cond+greedy,5,True,0.03937101364135742
166,brockington,129,3797,greedy_min_degree,9,True,0.0035321712493896484
166,brockington,129,3797,greedy_random,8,True,4.1961669921875e-05
166,brockington,129,3797,sa_restarts,8,True,0.0009391307830810547
166,brockington,129,3797,gat_cond+greedy,8,True,0.00716090202331543
167,brockington,332,42881,greedy_min_degree,6,True,0.040528059005737305
167,brockington,332,42881,greedy_random,4,True,9.322166442871094e-05
167,brockington,332,42881,sa_restarts,5,True,0.0027141571044921875
167,brockington,332,42881,gat_cond+greedy,5,True,0.05847573280334473
168,brockington,185,11907,greedy_min_degree,6,True,0.010378122329711914
168,brockington,185,11907,greedy_random,4,True,4.887580871582031e-05
168,brockington,185,11907,sa_restarts,5,True,0.0013499259948730469
